id,product_uid,product_title,search_term,relevance
172336,169461,Schlage Accent Single Cylinder Aged Bronze Camelot Trim Decorative Security Set Lever,schlage b decorative brass single cylinder deadbolt,2.0
172337,169461,Schlage Accent Single Cylinder Aged Bronze Camelot Trim Decorative Security Set Lever,schlage callington door set,2.33
172338,169462,Fluidmaster Universal Replacement Fill Valve Cap for Fluidmaster 400A,capital cap for colum,1.33
172340,169463,Delta Adjustable Shower Arm Mount for Hand Shower in Chrome,delta hand held shower hoses,2.33
172341,169463,Delta Adjustable Shower Arm Mount for Hand Shower in Chrome,flexible hand held shower holder,2.33
172344,169464,Norcal Pottery 9 in. Stone Honey Planter,small flower pot stones,2.67
172345,169464,Norcal Pottery 9 in. Stone Honey Planter,stone  flower pot,2.67
172347,169465,VELUX M06 Metal Roof Flashing Kit with Adhesive Underlayment for Deck Mount Skylight,isunderlayment requiered for metal roof,2.67
172351,169467,Pinecroft 30 in. x 80 in. Classic French 10-Lite Opaque Glass/Wood Interior Bi-fold Door,interior french door with divided lites,2.33
172354,169468,Stonemark Granite 3 in. Granite Countertop Sample in New Venetian Gold,kraftmaid granite countertop,2.67
172355,169469,Crown Bolt M6-1 x 40 mm. Phillips Flat-Head Machine Screw,screw 6m 1x100,1.67
172361,169474,American Standard FloWise Traditional Water-Saving 1-Spray 3.25 in. Showerhead in Polished Chrome,water pic shower head chrome,1.67
172363,169476,Presto Hot Air Corn Popper-Orville Redenbacher-Black,negitave air machine,2.33
172364,169477,Nano ProMT 11 oz. Penetrating Oil,PENETRATING OIL FORMULA,3.0
172365,169478,TOUGHBUILT 5.51 in. Adjustable Folding Sawhorse,saw hprse,2.0
172368,169479,Fluidmaster Universal 3/4 in. x 6 ft. Stainless Steel High Efficiency Washing Machine Hose (2-Pack),Fluidmaster 2,2.33
172370,169480,Defiant 6-Outlet Surge Protector with 6 ft. Cord - Black,cord led outlet,2.33
172374,169481,Elite Platinum Deep Fryer with Glass Panel Exterior,greaseless deep fryer,2.0
172375,169481,Elite Platinum Deep Fryer with Glass Panel Exterior,infred turkey fryer,2.33
172376,169482,Ryobi Hex Shank Titanium Drill Bit Set (4-Piece),hex shank drill bitt sets,2.33
172377,169483,Red Dot 1-Gang Round Weatherproof Electrical Box with 5 1/2 in. Holes - Bronze (Case of 13),electrical box hole puncher tool,2.33
172378,169483,Red Dot 1-Gang Round Weatherproof Electrical Box with 5 1/2 in. Holes - Bronze (Case of 13),electrical boxes weather proof elbow,2.0
172379,169483,Red Dot 1-Gang Round Weatherproof Electrical Box with 5 1/2 in. Holes - Bronze (Case of 13),watherproof electrical boxes,2.33
172381,169484,Goof Proof Shower Bath Tub to Shower Conversion Kit,tools needed to lay tiles,2.0
172383,169485,Hampton Bay Bronze Solar LED Fan Cage Pathway Light Set (6-Pack),hampton bay set 7-piece led aluminum,2.0
172384,169486,SharkBite 1/2 in. Brass PEX Barb Plug (5-Pack),1/2  stub plug,2.33
172391,169488,GE 120 to 277-Volt Electronic Ballast for 4 ft. 2-Lamp T8 Fixture (4-Pack),4FT 2 LAMP,2.33
172393,169490,KOHLER Cutting Board for Marsala and Executive Chef Sinks,kohler hartland sink cutting board,3.0
172395,169491,GE 40-Watt Incandescent A15 Clear Ceiling Fan Intermediate Base Light Bulb (2-Pack),readington 2 ceiling fan,2.67
172397,169492,Preval 6-oz. Glass Jar with Cap,paint jar sprayer,1.67
172398,169493,KOHLER Cutting Board for Clarity Sinks,kohler hartland sink cutting board,1.33
172401,169494,MARAZZI Studio Life Times Square 12 in. x 12 in. x 6 mm Ceramic Brick Joint Mosaic Tile,6  square tile,2.33
172403,169495,PID Floors Mahogany Color 13 mm Thick x 1-5/8 in. Wide x 94 in. Length Laminate T-Molding,primered floor molding,2.33
172405,169496,Bruce American Originals Carob Maple 3/4 in. Thick x 5 in. Wide x Random Length Solid Hardwood Flooring (23.5 sq. ft. / case),bruce model cb320,2.33
172408,169499,Schlage Georgian Satin Nickel Dummy Knob,door knobs interior schlage 043156889930,2.33
172409,169500,Daltile Polaris Gloss White 4 in. x 12 in. Ceramic Fiore Decorative Wall Tile-DISCONTINUED,daltile polaris,3.0
172411,169501,Lithonia Lighting 360 Degree Motion Detection PIR Low Voltage High Bay Sensor,lithonia lighting motion detector,2.67
172412,169502,Hi-Run Trailer 90 PSI 4.8 in. x 8 in. 6-Ply Tire,klein 8 inch plies,2.0
172413,169503,California Umbrella 11 ft. Aluminum Collar Tilt Double Vented Patio Umbrella in Brick Pacifica,crescent patio brick,1.33
172414,169504,Kwikset Tustin Polished Brass Entry Lever and Single Cylinder Deadbolt Combo Pack Featuring SmartKey,kwikset polished brass lever locking door knob,3.0
172415,169505,Trademark Fine Art 16 in. x 20 in. Abstract Dunes Study Black Framed Matted Art,dyne,2.33
172416,169505,Trademark Fine Art 16 in. x 20 in. Abstract Dunes Study Black Framed Matted Art,trademark fine art ks116-c1624gg,2.33
172424,169510,ThermaCELL Mosquito Repellent Pest Control Outdoor and Camping Cordless Dark Bronze Lantern,outdoor bug killers/electronic,1.67
172428,169512,Global Specialty Products Dimensions 2 ft. x 2 ft. Nickel Ceiling Tile for Refacing in T-Grid Systems,12 in ceiling tile,2.33
172429,169513,Nourison Folk Flowers Black 5 ft. x 7 ft. 6 in. Area Rug,black and wine colored area rugs,2.33
172430,169513,Nourison Folk Flowers Black 5 ft. x 7 ft. 6 in. Area Rug,teal flower rug,2.33
172431,169514,BEHR Premium Plus Ultra 5-gal. #BXC-55 Concrete Sidewalk Satin Enamel Exterior Paint,concrete satin paint,3.0
172432,169515,MAXCOR 30 in. Nickel LED Under Cabinet Lighting Fixture,colored under cabinet lighting,2.0
172433,169516,"Carlisle 24 in. Wood Block Omni-Sweep Dual Bristle Broom with Anchor Style Attachment, Broom Head Only (Case of 12)",swivrl wood anchors,1.67
172434,169516,"Carlisle 24 in. Wood Block Omni-Sweep Dual Bristle Broom with Anchor Style Attachment, Broom Head Only (Case of 12)",unit wood block,1.67
172435,169517,Sterilite 16 Qt. Storage Box,11.9 qt box,2.0
172438,169519,Venetian Worldwide Taylor Corduroy Sectional Sofa with Right Ottoman in Chocolate Brown,chocolate brown blackspash,1.33
172443,169522,American Standard FloWise Square Water-Saving 3-Spray 4.625 in. Showerhead in Polished Chrome,square showerheards,2.33
172446,169524,BEHR Premium Non-Skid Floor Finish Additive,kraylon non skid,1.67
172447,169525,Leviton Decora 120/277-Volt AC White Occupancy PIR Sensor,occupancy sensor pair,2.0
172449,169527,Nearly Natural 11 in. H Cream Mixed Mini Daisy Silk Plant (Indoor/Outdoor),mini blinds/ outdoor,1.33
172452,169529,DANCO 3H-10H/C Stem for Price Pfister Faucets,price pfister  trevisa,2.0
172453,169530,Savage 11 in. Magnetic Torpedo Level,11 level,1.0
172455,169532,26-Watt CFL Normal Power Factor Replacement Ballast (10-Pack),26 watt biax,1.67
172456,169533,ROPPE Rubber Fawn 4 in. x 1/8 in. x 48 in. Wall Cove Base (30-Pieces),48 inch base,2.67
172458,169534,Screen Tight 32 in. x 80 in. Wood Unfinished 5-Bar Screen Door,32 inchvinyl screen doors,2.33
172460,169534,Screen Tight 32 in. x 80 in. Wood Unfinished 5-Bar Screen Door,screen doors: screen tight doors 32 in. unfinished wood t-ba,3.0
172461,169535,Sigman 30 ft. x 40 ft. Blue Tarp,30ft tarps,2.67
172462,169536,"Hitachi 3-1/4 in. x 0.131 in. Full Round-Head Smooth Shank Electro Galvanized Wire Coil Framing Nails (4,000-Pack)",12d smooth shank coil nails,2.67
172465,169539,Pride Garden Products 8 in. dia. Preserved Boxwood Wreath in White Terracotta Pot,garden pots colared,1.67
172466,169540,Hoover FloorMate SteamScrub Pro Hard Floor Steam Mop,steam and mop,3.0
172468,169540,Hoover FloorMate SteamScrub Pro Hard Floor Steam Mop,steqamers,1.67
172470,169541,Solar Goes Green Solar Black Outdoor LED Warm White Coach Light with Convex Glass Panels and Wall Mount,red green black white outdoor cushions,1.67
172472,169542,Delta Victorian 30 in. Towel Bar in Chrome,delta victorian collection towel,2.33
172474,169544,Cal Flame 5-Burner Built-In Stainless Steel Propane Gas Grill with Rotisserie,5 burner stainless gas grill,3.0
172476,169545,Thermocast Newport Drop-in Acrylic 33x22x9 4-Hole Double Bowl Kitchen Sink in Black,thermocast sinks.,3.0
172477,169546,Premier Copper Products All-in-One Small Round Under Counter Hammered Copper Bathroom Sink in Oil Rubbed Bronze,sickest one counters,1.67
172478,169546,Premier Copper Products All-in-One Small Round Under Counter Hammered Copper Bathroom Sink in Oil Rubbed Bronze,small facet for small sink,3.0
172479,169547,Carlon 1/2 in. PVC Type LL Conduit Body (Case of 8),pvc conduit box outdoor,2.33
172484,169551,Westbrass 3-1/2 in. Brass EZ Mount Disposal Flange and Stopper,disposal flange pegasus,2.0
172486,169553,Home Decorators Collection Boswell 3-Shelf 40 in. W x 42 in. H x 8 in. D Shelving Unit in Iron,home decorators 40 inch shelf,3.0
172488,169555,CE TECH 4-Port Wall Plate - White (5-Pack),coaxial snap in port,1.67
172490,169556,Hampton Bay Fall River Sunbrella Spectrum Cilantro Patio Ottoman Slipcover (2-Pack),sunbrella sipcovers,3.0
172492,169557,Zinsser 1-gal. White PrimeCoat 2 Water Interior Primer and Sealer,zinsser primer 3131,2.33
172493,169558,Jeffrey Court Allegro 3 in. x 6 in. x 8 mm Ceramic Single Bullnose Long Side Trim,akkegro,2.0
172494,169559,Grip-Rite #11 x 1-1/2 in. Electro-Galvanized Steel Roofing Nails (30 lb.-Pack),g e dishwaaher,2.0
172502,169562,Honeywell Decor Series Wireless Door Chime Push Button Vertical/Horizontal Mount - White,honeywell wireless doorbell system,2.0
172503,169563,Vigo Ryland 60 in. to 62 in. x 71-1/2 in. Semi-Framed Sliding Shower Door in Chrome Hardware with 3/8 in. Clear Glass,vigo sliding shower,2.67
172505,169565,Seal-Krete 5 gal. Damplock Masonry Waterproofing Paint,masonry painnt,2.67
172507,169565,Seal-Krete 5 gal. Damplock Masonry Waterproofing Paint,paint seal,2.67
172509,169567,ClosetMaid 4 ft. W x 16 in. D x 80 in. H ShelfTrack White Wire Utility Kit,shelftrack 16',2.33
172511,169569,First Watch Security Cam Action Polished Brass Clamp-Tight Sash Lock,lock tight pl,1.0
172512,169570,Water Creation Wall Mount 2-Handle Elegant Spout Bathroom Faucet in Oil Rubbed Bronze,oil rubbed bronze water feeds for sink,2.67
172513,169571,Disguise Child Super Mario Bros Mario Costume,toddler fisherman costume,1.67
172514,169572,Westinghouse Urban Gale 52 in. Brushed Nickel Indoor Ceiling Fan,westinghouse indoor ceiling fan repair parts,2.0
172521,169577,Glidden DUO #HDGV63 High Society Violet Latex Interior Paint with Primer,high addhesion primer,2.33
172523,169579,Diablo 4 in. x 1/4 in. x 5/8 in. Metal Grinding Disc with Type 27 Depressed Center,metal grinding  discs,2.67
172524,169579,Diablo 4 in. x 1/4 in. x 5/8 in. Metal Grinding Disc with Type 27 Depressed Center,metal gringing weel  5/8,3.0
172525,169580,Water Creation Farmhouse Apron Front Small Radius Stainless Steel 30 in. Single Bowl Kitchen Sink with Strainer and Grid in Satin,sinks kitchen water nozzle,2.33
172526,169581,Shepherd 3-1/2 in. Heavy Duty Felt Slider Pads (4 per Pack),cushion protectors,2.33
172528,169581,Shepherd 3-1/2 in. Heavy Duty Felt Slider Pads (4 per Pack),nylon protectors for furniture,1.33
172529,169581,Shepherd 3-1/2 in. Heavy Duty Felt Slider Pads (4 per Pack),protect floor from movers,1.33
172531,169583,Hercules 5.5 oz. Plumbers Caulk,plumbers putty abs,1.67
172532,169584,GE 10 in. White LED Battery Operated Utility Light,under cabinet led lights with batteries,3.0
172533,169585,Watts 1/2 in. Compression PEX-AL-PEX Repair Kit,compreshion repair kit,3.0
172536,169587,GE 40-Watt Incandescent A15 Ceiling Fan Double Life Soft White Light Bulb (2-Pack),two fan window,1.67
172541,169591,GE Cafe 27.8 cu. ft. French Door Refrigerator with Hot Water,french door refrigerator lfx25765,2.67
172543,169591,GE Cafe 27.8 cu. ft. French Door Refrigerator with Hot Water,ge hot water tank liquid,1.67
172544,169591,GE Cafe 27.8 cu. ft. French Door Refrigerator with Hot Water,ge refrigerator 14.5,2.33
172546,169592,Quiet Glide Hand Forged Black Spade Loop Handle,hand shovles,1.33
172547,169593,Lenmar Lithium 560mAh/3-Volt Coin Cell Watch and Calculator Replacement Battery,watch battery dl1216,2.67
172548,169594,Ryobi 2800-PSI 2.3-GPM 179 cc Gas Pressure Washer with Idle Down,husqvarna presure washer,2.67
172549,169595,Yosemite Home Decor Kalmia Collection 2-Light Bronze Bathroom Vanity Light with Iron Frame,iron bath vanity light,3.0
172550,169596,Splashback Tile Contempo Turquoise Polished 3 in. x 6 in. x 8 mm Glass Subway Tile,contempo turquoise,2.33
172551,169597,3M CUNO AP910R Replacement Water Filter,aqua pure filters ap200,2.33
172552,169598,Glidden Professional 1-gal. Ultra-Hide 220 White Tint Base Semi-Gloss Interior Paint,white semigloass,2.33
172553,169599,BEHR Premium Plus Ultra 1-qt. Deep Base Flat Enamel Interior Paint,glifo en paint,1.67
172556,169602,Feather River Doors 74 in. x 81.625 in. Silverdale Patina 3/4 Oval Lite Stained Cherry Mahogany Fiberglass Double Prehung Front Door,feather river mahogany woodgrain double door,1.67
172557,169603,KOHLER Primary Round Child Open Front Toilet with Antimicrobial Seat in Yellow-DISCONTINUED,kids toilet seateat,3.0
172558,169603,KOHLER Primary Round Child Open Front Toilet with Antimicrobial Seat in Yellow-DISCONTINUED,toilet kid,2.0
172559,169604,Aqua Eden 1-Handle High-Arc Floor-Mount Tub Filler with Handshower in Oil Rubbed Bronze,gorge shower system oil rubbed bronze,2.33
172560,169605,FANMATS Detroit Red Wings 18 in. x 18 in. Carpet Tile (20 Tiles / Case),catskill red carpets,1.67
172561,169605,FANMATS Detroit Red Wings 18 in. x 18 in. Carpet Tile (20 Tiles / Case),oriental red carpets,1.67
172562,169606,DreamLine 58 in. 6-Jet Shower Panel System in Satin,delta satin nickle shower systems,2.0
172563,169606,DreamLine 58 in. 6-Jet Shower Panel System in Satin,shower panel tow,2.67
172564,169606,DreamLine 58 in. 6-Jet Shower Panel System in Satin,shower remote systems,2.33
172565,169607,Safavieh Kerri Accent Table in Gold with Mirror Top,gold vein mirror,1.67
172566,169608,HDX Retrieval Tool Set (4-Piece),hdx alley set,2.0
172569,169610,Makita HEPA Filter,c4 hepa filter,2.33
172573,169612,Rust-Oleum Restore 1 gal. Solid Acrylic Water Based Saddle Exterior Stain,exterior stain gal,2.0
172575,169613,GE 4 ft. Universal Stainless Steel Washer Hoses,ge eternal washing machine,2.0
172579,169615,"Vestil 4,000 lb. 30 in. x 60 in. Electric Hydraulic Scissor Lift Table",electric  hock for lift,3.0
172581,169616,Access Lighting Bordeaux 1-Light Brushed Steel Metal Pendant with Wicker Red Glass Shade,brushed metal overhead lighting,2.33
172585,169618,Buyers Products Company 36 in. Smooth Aluminum Double Barn Door Underbody Tool Box,door carving tool,2.33
172587,169620,Rod Desyne 60 in. Commercial Wall/Ceiling Double Track Kit,curtain track bend,2.0
172590,169622,"Frigidaire 15 cu. ft. Top Freezer Refrigerator in Stainless Steel, ENERGY STAR",top freezer energy star,3.0
172591,169623,The Home Depot 3-Year Protection Plan for Generators ($1000-$1999.99),home depot brand soils,2.0
172593,169623,The Home Depot 3-Year Protection Plan for Generators ($1000-$1999.99),"linden, nj home depot",1.0
172594,169623,The Home Depot 3-Year Protection Plan for Generators ($1000-$1999.99),lumpkin home depot,1.33
172597,169626,KOHLER Levity 60-1/4 in. x 74 in. Semi-Framed Sliding Shower Door with Handle in Nickel,24 inch sliding door shower handle,1.67
172598,169626,KOHLER Levity 60-1/4 in. x 74 in. Semi-Framed Sliding Shower Door with Handle in Nickel,6 ft x 6 ft shower door,2.67
172601,169626,KOHLER Levity 60-1/4 in. x 74 in. Semi-Framed Sliding Shower Door with Handle in Nickel,shower door. 60 set,2.33
172602,169626,KOHLER Levity 60-1/4 in. x 74 in. Semi-Framed Sliding Shower Door with Handle in Nickel,shower doors for  107,2.33
172605,169627,Glacier Bay Builders 4 in. Centerset 2-Handle Low Arc Bathroom Faucet in Oil Rubbed Bronze,glacier bay oil rubbed bronze air gap,2.33
172606,169627,Glacier Bay Builders 4 in. Centerset 2-Handle Low Arc Bathroom Faucet in Oil Rubbed Bronze,oil rubber bronze bathroom faucet low arc arch,3.0
172608,169628,Crown Bolt 1/8 in. x 3 in. Zinc-Plated Mushroom-Head Toggle Bolt Anchor (4-Piece),toggle bolt robertson,2.67
172609,169629,Rust-Oleum Universal 11 oz. All Surface Metallic Champagne Mist Spray Paint and Primer in One (6-Pack),rust oleum metallic paintball,2.33
172612,169631,Husky 100 ft. 14/3 Extension Cord,100' electric cord 12-3,2.33
172613,169631,Husky 100 ft. 14/3 Extension Cord,dewalt extention cord,2.0
172614,169631,Husky 100 ft. 14/3 Extension Cord,outdoor extention cords e,2.33
172616,169631,Husky 100 ft. 14/3 Extension Cord,toro power blower attachments,1.67
172618,169632,7.5 ft. Stamford Pine Quick-Set Artificial Christmas Tree with 750 Clear Lights,glamorous i pine cone-ths,1.33
172620,169632,7.5 ft. Stamford Pine Quick-Set Artificial Christmas Tree with 750 Clear Lights,pine tree fungus,2.67
172621,169632,7.5 ft. Stamford Pine Quick-Set Artificial Christmas Tree with 750 Clear Lights,polygroup quick set tree,2.33
172622,169632,7.5 ft. Stamford Pine Quick-Set Artificial Christmas Tree with 750 Clear Lights,prelit christmas tree pine combs,2.67
172623,169633,Buyers Products Company 24 in. Aluminum Left Swing Single Door Underbody Tool Box,door carving tool,1.67
172624,169634,Leisure Season 65 in. x 38 in. x 53 in. Cedar Large Horizontal Refuse Storage Shed,large outside horizontal storage shed,2.67
172626,169635,"Duck 0.94 in. x 60 yds. Blue Clean Release Masking Tape, (24-Pack)",3 blue masking tape,2.33
172627,169636,Illumine 90-Watt Halogen PAR38 Light Bulb (5-Pack),c 90 light bulb,2.67
172628,169637,Belle Foret Zero Radius Undercounter Stainless-Steel 29-1/2 in. x 16-1/2 in. Single Bowl Kitchen Sink in Satin,pegasus deep single  sink,2.33
172629,169638,Pro Series 5 in. x 5 in. x 74 in. Vinyl Woodbridge Tan Routed Line Post,pro series vinal post,3.0
172632,169641,Tripp Lite 12-Outlet 120-Volt Surge Protector RJ11 8-ft. Cord 2160 - Joule,OUTLETS 110V,2.0
172637,169643,Hampton Bay Posada 18 in. Glass Top Patio Side Table,kidcraft 18 doll furniture,1.0
172639,169644,Meade Wireless Long Range Remote Temperature 5-Channel Sensor with LCD Display,wireless temperature motor grill,2.67
172641,169646,Home Decorators Collection 49 in. Stone Effects Vanity Top in Rustic Gold with White Basin,43 inch stone effects vanity top,2.0
172642,169646,Home Decorators Collection 49 in. Stone Effects Vanity Top in Rustic Gold with White Basin,gold vtop,2.0
